partition_order,partition_pixel,margin_pixel
0,5,0
0,8,0
0,4,0
0,5,1
0,4,2
0,5,4
0,5,5
0,4,8
0,4,10
0,5,16
0,5,17
0,5,20
0,5,21
0,1,21
0,1,23
0,1,29
0,1,31
0,4,32
0,4,34
0,4,40
0,3,42
0,4,42
0,3,43
0,3,46
0,3,47
0,1,53
0,1,55
0,3,58
0,3,59
0,1,61
0,3,62
0,2,63
0,3,63
0,1,63
0,5,64
0,9,64
0,6,64
0,6,65
0,5,66
0,6,68
0,6,69
0,5,72
0,5,74
0,6,80
0,6,81
0,6,84
0,6,85
0,2,85
0,2,87
0,2,93
0,2,95
0,5,96
0,5,98
0,5,104
0,0,106
0,5,106
0,0,107
0,0,110
0,0,111
0,2,117
0,2,119
0,0,122
0,0,123
0,2,125
0,0,126
0,0,127
0,3,127
0,2,127
0,7,128
0,10,128
0,6,128
0,7,129
0,6,130
0,7,132
0,7,133
0,6,136
0,6,138
0,7,144
0,7,145
0,7,148
0,3,149
0,7,149
0,3,151
0,3,157
0,3,159
0,6,160
0,6,162
0,6,168
0,6,170
0,1,170
0,1,171
0,1,174
0,1,175
0,3,181
0,3,183
0,1,186
0,1,187
0,3,189
0,1,190
0,3,191
0,0,191
0,1,191
0,7,192
0,4,192
1,47,192
0,4,193
0,7,194
0,4,196
0,4,197
0,7,200
0,7,202
0,4,208
0,4,209
0,4,212
0,0,213
0,4,213
0,0,215
0,0,221
0,0,223
0,7,224
0,7,226
0,7,232
0,2,234
0,7,234
0,2,235
0,2,238
0,2,239
0,0,245
0,0,247
0,2,250
0,2,251
0,0,253
0,2,254
0,2,255
0,1,255
0,0,255
2,181,256
0,8,256
0,8,257
2,183,258
2,181,258
0,8,260
0,8,261
2,181,264
2,183,264
1,47,266
2,183,266
0,8,272
0,8,273
0,8,276
0,0,277
0,5,277
0,8,277
0,0,279
0,0,285
0,0,287
1,47,288
2,183,288
1,47,290
1,47,296
0,3,298
0,7,298
1,47,298
0,3,299
0,3,302
0,3,303
0,0,309
0,0,311
0,3,314
0,3,315
0,0,317
0,3,318
0,0,319
0,3,319
0,9,320
0,8,320
0,9,321
0,8,322
0,9,324
0,9,325
0,8,328
0,8,330
0,9,336
0,9,337
0,9,340
0,9,341
0,1,341
0,6,341
0,1,343
0,1,349
0,1,351
0,8,352
0,8,354
0,8,360
0,0,362
0,4,362
0,8,362
0,0,363
0,0,366
0,0,367
0,1,373
0,1,375
0,0,378
0,0,379
0,1,381
0,0,382
0,1,383
0,0,383
0,9,384
0,10,384
0,10,385
0,9,386
0,10,388
0,10,389
0,9,392
0,9,394
0,10,400
0,10,401
0,10,404
0,10,405
0,7,405
0,2,405
0,2,407
0,2,413
0,2,415
0,9,416
0,9,418
0,9,424
0,5,426
0,1,426
0,9,426
0,1,427
0,1,430
0,1,431
0,2,437
0,2,439
0,1,442
0,1,443
0,2,445
0,1,446
0,2,447
0,1,447
0,10,448
2,186,448
2,186,449
2,187,449
0,10,450
2,186,452
2,187,452
2,187,453
1,47,453
0,10,456
0,10,458
2,187,464
1,47,464
1,47,465
1,47,468
1,47,469
0,4,469
0,3,469
0,3,471
0,3,477
0,3,479
0,10,480
0,10,482
0,10,488
0,2,490
0,10,490
0,6,490
0,2,491
0,2,494
0,2,495
0,3,501
0,3,503
0,2,506
0,2,507
0,3,509
0,2,510
0,2,511
0,3,511
0,9,512
0,10,512
2,176,512
0,9,513
2,177,514
2,176,514
0,9,516
0,9,517
2,177,520
2,176,520
2,177,522
2,180,522
0,9,528
0,9,529
0,9,532
0,5,533
0,9,533
0,5,535
0,5,541
0,5,543
2,180,544
2,177,544
2,181,546
2,180,546
2,180,552
2,181,552
2,181,554
0,4,554
0,4,555
0,4,558
0,4,559
0,5,565
0,5,567
0,4,570
0,4,571
0,5,573
0,4,574
0,4,575
0,5,575
0,0,575
2,176,576
0,8,576
0,10,576
0,10,577
0,8,578
0,10,580
0,10,581
0,8,584
0,8,586
0,10,592
0,10,593
0,10,596
0,10,597
0,6,597
0,6,599
0,6,605
0,6,607
0,8,608
0,8,610
0,8,616
0,5,618
0,8,618
0,5,619
0,5,622
0,5,623
0,6,629
0,6,631
0,5,634
0,5,635
0,6,637
0,5,638
0,5,639
0,6,639
0,1,639
0,8,640
2,176,640
0,9,640
2,178,641
2,176,641
0,9,642
2,178,644
2,176,644
2,178,645
