partition_order,partition_pixel,margin_pixel
0,4,0
0,4,2
0,4,8
0,4,10
0,4,32
0,4,34
0,4,40
0,4,42
1,47,192
0,4,192
0,4,193
0,4,196
0,4,197
0,4,208
0,4,209
0,4,212
0,4,213
2,181,256
2,181,258
2,183,258
2,181,264
2,183,264
1,47,266
2,183,266
2,183,288
1,47,288
1,47,290
1,47,296
1,47,298
0,4,362
2,186,448
2,187,449
2,186,449
2,186,452
2,187,452
1,47,453
2,187,453
1,47,464
2,187,464
1,47,465
1,47,468
1,47,469
0,4,469
2,176,512
2,176,514
2,177,514
2,177,520
2,176,520
2,180,522
2,177,522
2,180,544
2,177,544
2,180,546
2,181,546
2,181,552
2,180,552
0,4,554
2,181,554
0,4,555
0,4,558
0,4,559
0,4,570
0,4,571
0,4,574
0,4,575
2,176,576
2,176,640
2,178,641
2,176,641
2,178,644
2,176,644
2,184,645
2,178,645
2,178,656
2,184,656
2,186,657
2,184,657
2,184,660
2,186,660
2,186,661
2,177,705
2,178,706
2,178,707
2,179,707
2,177,707
2,176,708
2,180,709
2,176,710
2,179,710
2,178,710
2,180,711
2,179,711
2,182,711
2,176,712
2,179,713
2,176,713
2,177,713
2,184,714
2,179,715
2,185,715
2,184,715
2,178,716
2,176,716
2,177,716
2,180,717
2,177,717
2,182,717
2,178,718
2,185,718
2,184,718
2,182,719
1,47,719
2,185,719
2,177,720
2,181,721
2,182,722
2,179,722
2,177,722
2,182,723
2,183,723
2,181,723
2,180,724
0,4,725
2,183,726
2,180,726
2,182,726
2,183,727
0,4,727
2,179,728
2,180,728
2,177,728
2,183,729
2,180,729
2,181,729
2,185,730
2,179,730
1,47,730
2,183,731
1,47,731
2,182,732
2,180,732
2,181,732
2,181,733
0,4,733
1,47,734
2,182,734
0,4,735
1,47,735
2,178,736
2,178,737
2,185,737
2,179,737
2,186,738
2,186,739
2,185,739
2,187,739
2,178,740
2,179,740
2,184,740
1,47,741
2,179,741
2,182,741
2,184,742
2,187,742
2,186,742
2,187,743
1,47,743
2,184,744
2,187,745
2,184,745
2,185,745
2,187,747
2,184,748
2,185,748
2,186,748
2,185,749
1,47,749
2,186,750
1,47,751
2,185,752
2,182,752
2,179,752
2,182,753
2,183,753
2,187,754
2,185,754
2,183,756
2,182,756
0,4,757
2,183,757
0,4,759
2,185,760
2,187,760
2,187,762
0,4,765
0,4,767
